amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
0.025202479597168512,-0.33148725064779605,0.9308880332513951,0.3974333286481669,0.33760846090928043,0.0,0.0,0.0,0.0,36.0,80321.66,371.0,80692.66,21700000.0,21700000.0,0.0,80321.66,0.0,-80321.66,0.0,-160643.32,-80321.66
-0.1482787136333711,0.4050475727344349,1.2154196431621855,-0.00767692308952471,-0.1203809922726192,0.0,0.0,0.0,0.0,42.0,48424.51,2502189.06,2550613.56,85263.31,36838.81,0.0,48424.51,0.0,-48424.5,-48424.5,-96849.01000000001,-96849.01000000001
0.35233956055155774,-0.3677631036066706,0.0,-0.315043874897889,-0.8753332364902972,1.0,0.0,0.0,0.0,40.0,208568.78,240.0,0.0,1274.0,0.0,0.0,208568.78,0.0,240.0,-1274.0,-208328.78,-209842.78
0.09524856141910047,0.46939971066669933,1.2787760383160653,0.11086993869553495,0.003126060859912669,0.0,0.0,0.0,0.0,14.0,98529.71,5404540.66,5503070.37,431261.6,205752.84,0.0,98529.71,0.0,-98529.70999999996,-225508.75999999998,-197059.41999999998,-324038.47
0.01294463746917776,0.4564321696474244,1.2658707087494867,0.18165667865691776,0.12068330400795571,0.0,0.0,0.0,0.0,15.0,77500.48,4627712.4,4705212.89,1135269.32,1057768.84,0.0,77500.48,0.0,-77500.48999999929,-77500.47999999998,-155000.96999999927,-155000.95999999996
0.39847029611211443,0.24021512959637648,0.9560204522351615,0.20348557693602368,0.15759696334471793,1.0,0.0,0.0,0.0,15.0,238609.33,348083.57,109474.23,1530125.18,1768734.52,0.0,238609.33,0.0,238609.34000000003,238609.34000000008,0.010000000038417056,0.010000000096624717
-0.5142278122584152,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,16652.07,0.0,0.0,0.0,0.0,0.0,16652.07,0.0,0.0,0.0,-16652.07,-16652.07
0.491884409610606,0.10414285450509199,0.0,-0.8380009973822125,0.03332819576451553,1.0,0.0,0.0,0.0,17.0,313345.69,68314.0,0.0,0.0,313345.69,0.0,313345.69,0.0,68314.0,313345.69,-245031.69,0.0
-1.1137373032958062,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,2896.63,0.0,0.0,0.0,0.0,0.0,2896.63,0.0,0.0,0.0,-2896.63,-2896.63
-1.0190993156741102,0.03649960671504423,0.8394211702287285,-0.15656536756102513,-0.8753332364902972,0.0,1.0,0.0,0.0,2.0,3817.82,30406.0,26588.18,11132.03,0.0,0.0,3817.82,0.0,3817.8199999999997,-11132.03,-4.547473508864641e-13,-14949.85
-0.39061364400692883,0.3502479348375341,1.158282268569537,0.1305443427290698,0.0786001231802964,1.0,0.0,0.0,0.0,8.0,23881.91,1298750.73,1274868.82,564384.16,588641.6,0.0,23881.91,0.0,23881.909999999916,24257.439999999944,-8.36735125631094e-11,375.52999999994427
-0.5959155474065844,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,13121.4,0.0,0.0,0.0,0.0,0.0,13121.4,0.0,0.0,0.0,-13121.4,-13121.4
0.2577651908698938,-0.826107029912213,0.0,0.3228427437115375,0.2658137336662081,1.0,0.0,0.0,0.0,43.0,158286.17,0.0,0.0,7825526.96,7983813.13,0.0,158286.17,0.0,0.0,158286.16999999993,-158286.17,-8.731149137020111e-11
-0.8087314337206118,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,7052.76,0.0,0.0,0.0,0.0,0.0,7052.76,0.0,0.0,0.0,-7052.76,-7052.76
-0.10495793441224474,0.5295428065096583,1.3365847818323755,0.1023997915571375,0.03686148661959604,0.0,0.0,0.0,0.0,36.0,54947.07,11100000.0,11100000.0,384097.82,329150.75,0.0,54947.07,0.0,0.0,-54947.07000000001,-54947.07,-109894.14000000001
-0.489403969583979,0.041308178017025216,0.7883495537427787,0.1898085772321739,0.14727766660947225,1.0,0.0,0.0,0.0,19.0,17902.62,32207.0,14304.38,1269135.2,1531956.74,0.0,17902.62,0.0,17902.620000000003,262821.54000000004,3.637978807091713e-12,244918.92000000004
-0.8930369496902325,0.013317730258333355,0.8050780011422916,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,93.0,5514.99,23039.78,17524.78,0.0,0.0,0.0,5514.99,0.0,5515.0,0.0,0.010000000000218279,-5514.99
0.3304343936743147,0.38617924115350394,1.202940372912318,0.21991166018052283,0.15558213069837712,0.0,0.0,0.0,0.0,41.0,195659.06,1996462.73,2192121.79,1915451.21,1719792.14,0.0,195659.06,0.0,-195659.06000000006,-195659.07000000007,-391318.12000000005,-391318.13000000006
0.2878185294953225,0.48066055953019954,1.290660451841107,0.3127562112199552,0.2526296852178037,0.0,0.0,0.0,0.0,42.0,172788.33,6184171.43,6356959.76,6817357.58,6644569.25,0.0,172788.33,0.0,-172788.33000000007,-172788.33000000007,-345576.66000000003,-345576.66000000003
-0.6690578507902459,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,10600.26,0.0,0.0,0.0,0.0,0.0,10600.26,0.0,0.0,0.0,-10600.26,-10600.26
-0.0504883622675468,0.1471772349564439,0.891324784487188,0.1670987087271408,0.10746307731211119,1.0,0.0,0.0,0.0,42.0,64409.08,114330.55,49921.47,930354.11,879889.92,0.0,64409.08,0.0,64409.08,-50464.189999999944,0.0,-114873.26999999995
-0.4255820102149676,0.4911741985446705,1.2990087328598061,0.10556574438396213,0.047086341839192504,0.0,0.0,0.0,0.0,36.0,21566.0,7013277.03,7034843.03,401090.59,379524.58,0.0,21566.0,0.0,-21566.0,-21566.01000000001,-43132.0,-43132.01000000001
-0.26216914204562397,0.47969118789919246,1.2879011121802635,0.05789583185834043,-0.008797999644392087,0.0,0.0,0.0,0.0,13.0,34736.55,6112849.27,6147585.81,209006.67,174270.13,0.0,34736.55,0.0,-34736.54000000004,-34736.54000000001,-69473.09000000004,-69473.09000000001
0.016198807065196916,-0.08764794261536041,0.0,0.029558784326853185,0.007968342844663565,1.0,0.0,0.0,0.0,20.0,78239.63,6882.0,0.0,141867.67,220107.3,0.0,78239.63,0.0,6882.0,78239.62999999998,-71357.63,-2.9103830456733704e-11
-0.09536938627160196,-0.826107029912213,0.0,0.22481806277765926,0.17008975832729212,1.0,0.0,0.0,0.0,16.0,56505.59,0.0,0.0,2048363.92,2104869.5,0.0,56505.59,0.0,0.0,56505.580000000075,-56505.59,-0.009999999922001734
0.34571733778293057,-0.25962937845824013,0.0,-0.0009210912916722769,0.029745326749784497,1.0,0.0,0.0,0.0,9.0,204578.65,878.0,0.0,93514.99,298093.65,0.0,204578.65,0.0,878.0,204578.66000000003,-203700.65,0.010000000038417056
0.02269121428513441,-0.826107029912213,0.0,0.19434817317675998,0.13235328919206993,1.0,0.0,0.0,0.0,15.0,79735.44,0.0,0.0,1350410.13,1244447.45,0.0,79735.44,0.0,0.0,-105962.67999999993,-79735.44,-185698.11999999994
-0.4777743542148134,0.05428641316378657,0.8121606703509673,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,18520.37,37618.39,19098.02,0.0,0.0,0.0,18520.37,0.0,18520.37,0.0,0.0,-18520.37
-0.013756470069081221,0.1081777305553636,0.0,-0.8380009973822125,-0.07257266168523016,1.0,0.0,0.0,0.0,34.0,71693.42,71693.42,0.0,0.0,71693.42,0.0,71693.42,0.0,71693.42,71693.42,0.0,0.0
-1.4799745792427381,0.2479737750223126,1.0587607370431962,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,994.63,381949.0,380954.37,0.0,0.0,0.0,994.63,0.0,994.6300000000047,0.0,4.661160346586257e-12,-994.63
-0.859657163954294,0.02334250587247593,0.8155386850427023,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,94.0,6079.07,25976.42,19897.35,0.0,0.0,0.0,6079.07,0.0,6079.07,0.0,0.0,-6079.07
0.2669971111783304,-0.16588043457327284,0.0,0.12993511062632354,0.117590765008133,1.0,0.0,0.0,0.0,43.0,162606.51,2698.0,0.0,559702.14,1013177.59,0.0,162606.51,0.0,2698.0,453475.44999999995,-159908.51,290868.93999999994
-0.5432335541135486,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,15301.07,0.0,0.0,0.0,0.0,0.0,15301.07,0.0,0.0,0.0,-15301.07,-15301.07
0.047144491096354275,0.4118500729954455,1.2231062304875564,0.03936839999091545,-0.06781809461427614,0.0,0.0,0.0,0.0,21.0,85630.58,2714393.35,2800023.93,162232.14,76601.56,0.0,85630.58,0.0,-85630.58000000007,-85630.58000000002,-171261.1600000001,-171261.16000000003
0.008607055214529516,-0.022589206368828347,0.0,-0.17594687934519482,-0.060292356613539586,1.0,0.0,0.0,0.0,10.0,76526.09,14992.0,0.0,8540.2,85066.29,0.0,76526.09,0.0,14992.0,76526.09,-61534.09,0.0
0.4161307154797963,-0.826107029912213,0.0,0.18628657565238504,0.14385709010710437,0.0,0.0,0.0,1.0,13.0,251223.07,0.0,0.0,1209463.99,1460687.06,0.0,251223.07,0.0,0.0,251223.07000000007,-251223.07,5.820766091346741e-11
-0.8928909229817621,0.14259490215010884,0.9507677609118705,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,5517.34,108230.0,102712.66,0.0,0.0,0.0,5517.34,0.0,5517.3399999999965,0.0,-3.637978807091713e-12,-5517.34
0.12822173454478297,0.4701865555794033,1.2796854174744297,0.2276486803969008,0.13524483573118068,0.0,0.0,0.0,0.0,10.0,108476.99,5455669.19,5564146.17,2129199.55,1295585.42,0.0,108476.99,0.0,-108476.97999999952,-833614.1299999999,-216953.9699999995,-942091.1199999999
0.30462177443030986,-0.0546721297986591,1.0021705972072577,-0.21003338665189467,-0.8753332364902972,0.0,0.0,0.0,0.0,37.0,181468.26,10212.0,191680.26,5358.21,0.0,0.0,181468.26,0.0,-181468.26,-5358.21,-362936.52,-186826.47
0.7998943142271613,-0.826107029912213,0.0,0.2252842712520565,0.23300885143170535,0.0,0.0,0.0,1.0,18.0,769498.49,0.0,0.0,2061463.43,5055807.05,0.0,769498.49,0.0,0.0,2994343.62,-769498.49,2224845.13
0.491412003895669,-0.826107029912213,0.0,0.19217744295561703,0.15145958621027705,1.0,0.0,0.0,0.0,36.0,312914.21,0.0,0.0,1310916.68,1623830.88,0.0,312914.21,0.0,0.0,312914.19999999995,-312914.21,-0.010000000067520887
0.18714787653149706,-0.826107029912213,0.0,0.08773602105157614,0.058212245673889516,1.0,0.0,0.0,0.0,44.0,128820.56,0.0,0.0,314313.31,443133.86,0.0,128820.56,0.0,0.0,128820.54999999999,-128820.56,-0.010000000009313226
0.3168229827281874,0.18341397774646812,1.0551089091481791,0.2777308303509719,0.21681470984060805,0.0,0.0,0.0,0.0,41.0,188042.97,176395.0,364437.97,4223014.23,4034971.26,0.0,188042.97,0.0,-188042.96999999997,-188042.97000000067,-376085.93999999994,-376085.94000000064
-0.5428985504146451,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,15316.03,0.0,0.0,0.0,0.0,0.0,15316.03,0.0,0.0,0.0,-15316.03,-15316.03
0.07736720793313596,0.08512933708413899,0.0,0.12977700359962974,0.08594196885145693,0.0,0.0,0.0,1.0,44.0,93522.28,54412.0,0.0,558493.43,652015.72,0.0,93522.28,0.0,54412.0,93522.28999999992,-39110.28,0.009999999922001734
-0.9084742737154189,-0.3863237319411083,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,5272.12,192.0,0.0,0.0,0.0,0.0,5272.12,0.0,192.0,0.0,-5080.12,-5272.12
0.5381842043441416,0.024189322950429477,0.0,-0.17424743664479345,0.11535253384327913,1.0,0.0,0.0,0.0,10.0,358654.2,26241.0,0.0,8741.0,982081.78,0.0,358654.2,0.0,26241.0,973340.78,-332413.2,614686.5800000001
-0.4584084915771737,0.11246543605925155,0.9006017808741181,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,43.0,19596.72,75468.0,55871.28,0.0,0.0,0.0,19596.72,0.0,19596.72,0.0,0.0,-19596.72
0.45967533865381816,-0.826107029912213,0.0,0.09791385623804955,0.11763649235470565,0.0,0.0,0.0,1.0,39.0,285247.29,0.0,0.0,361245.67,1013823.04,0.0,285247.29,0.0,0.0,652577.3700000001,-285247.29,367330.08000000013
0.512802533617129,0.1536531855953865,1.0736845967457673,0.04082695670264616,-0.8753332364902972,0.0,0.0,0.0,0.0,18.0,333060.12,123543.0,456603.12,165500.15,0.0,0.0,333060.12,0.0,-333060.12,-165500.15,-666120.24,-498560.27
0.33053721357965044,0.00801445872292255,0.0,-0.5106233884887396,-0.0004322988495157546,1.0,0.0,0.0,0.0,43.0,195717.75,21623.0,0.0,86.92,195804.67,0.0,195717.75,0.0,21623.0,195717.75,-174094.75,0.0
0.45948406785402646,0.005849581233399726,0.0,-0.8380009973822125,0.026542304608206776,0.0,0.0,0.0,1.0,12.0,285088.19,21070.0,0.0,0.0,285088.19,0.0,285088.19,0.0,21070.0,285088.19,-264018.19,0.0
0.27715648984524344,-0.826107029912213,0.0,0.1570534782783011,0.11508657456638022,1.0,0.0,0.0,0.0,17.0,167497.29,0.0,0.0,810953.53,978450.82,0.0,167497.29,0.0,0.0,167497.28999999992,-167497.29,-8.731149137020111e-11
0.37359166486534684,-0.826107029912213,0.0,0.17887474021368796,0.13630205745518795,1.0,0.0,0.0,0.0,41.0,221907.17,0.0,0.0,1092895.71,1314802.88,0.0,221907.17,0.0,0.0,221907.16999999993,-221907.17,-8.731149137020111e-11
1.0915337455918992,0.014890861313260593,0.0,0.31284931110697034,0.27138218488179433,0.0,0.0,0.0,1.0,13.0,1801579.38,23477.63,0.0,6826041.67,8627621.05,0.0,1801579.38,0.0,23477.63,1801579.3800000008,-1778101.75,9.313225746154785e-10
-0.7768034761364262,0.39546693219822593,1.2041081090713324,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,7741.24,2231153.42,2223412.18,0.0,0.0,0.0,7741.24,0.0,7741.239999999758,0.0,-2.419255906715989e-10,-7741.24
-1.1947431917587756,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,33.0,2286.84,0.0,0.0,0.0,0.0,0.0,2286.84,0.0,0.0,0.0,-2286.84,-2286.84
0.1719538472564053,0.12264835247065878,1.0090941597006335,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,44.0,123235.95,85248.0,208483.95,0.0,0.0,0.0,123235.95,0.0,-123235.95000000001,0.0,-246471.90000000002,-123235.95
-0.8325374436872656,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,6579.57,0.0,0.0,0.0,0.0,0.0,6579.57,0.0,0.0,0.0,-6579.57,-6579.57
0.12660525287433425,0.10302965571456298,0.0,0.23433592062732747,0.1807286204229336,1.0,0.0,0.0,0.0,14.0,107966.71,67410.0,0.0,2333069.39,2441036.1,0.0,107966.71,0.0,67410.0,107966.70999999996,-40556.71000000001,-4.3655745685100555e-11
-0.7398391174045668,-0.42915596844752446,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,43.0,8622.68,114.6,0.0,0.0,0.0,0.0,8622.68,0.0,114.6,0.0,-8508.08,-8622.68
0.28850133173490555,-0.07410449015708793,0.0,-0.15458894590517805,0.00454544324580643,1.0,0.0,0.0,0.0,9.0,173132.81,8093.0,0.0,11437.0,209860.64,0.0,173132.81,0.0,8093.0,198423.64,-165039.81,25290.830000000016
-0.09107138572131751,0.08718482725507974,0.9586215101561013,0.19896381162578355,0.13983770122543138,0.0,0.0,0.0,0.0,43.0,57218.46,55767.0,112985.46,1438384.69,1381166.23,0.0,57218.46,0.0,-57218.46000000001,-57218.45999999996,-114436.92000000001,-114436.91999999995
0.16023298217921353,0.12061928344081067,1.0066120812732493,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,35.0,119093.88,83203.0,202296.88,0.0,0.0,0.0,119093.88,0.0,-119093.88,0.0,-238187.76,-119093.88
-0.23613817416341099,0.4623085552751719,1.2709156614245412,0.025092253445877014,-0.05162104773068833,0.0,0.0,0.0,0.0,38.0,37476.87,4964848.38,5002325.25,133462.53,95985.66,0.0,37476.87,0.0,-37476.87000000011,-37476.869999999995,-74953.7400000001,-74953.73999999999
0.5594840239478678,-0.11059885613068637,0.0,0.17907298141580047,0.1446791316617146,0.0,0.0,0.0,1.0,43.0,381643.92,5229.0,0.0,1095862.21,1477506.13,0.0,381643.92,0.0,5229.0,381643.9199999999,-376414.92,-5.820766091346741e-11
-1.0031429659121416,0.009348602846886205,0.8071505808188141,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,3999.76,21971.0,17971.24,0.0,0.0,0.0,3999.76,0.0,3999.7599999999984,0.0,-1.8189894035458565e-12,-3999.76
0.0026041526133719736,0.22860660697598525,1.0163728406971368,-0.8380009973822125,-0.0691461112615755,0.0,0.0,0.0,1.0,36.0,75197.78,302938.0,227740.22,0.0,75197.78,0.0,75197.78,0.0,75197.78,75197.78,0.0,0.0
-0.20706177276540286,-0.826107029912213,0.0,0.1217226673480738,0.0725462131588581,1.0,0.0,0.0,0.0,13.0,40794.15,0.0,0.0,500251.49,541045.64,0.0,40794.15,0.0,0.0,40794.15000000002,-40794.15,2.1827872842550278e-11
1.0325032839762702,-0.40794598863743586,0.0,0.12278001563814922,0.16728195778557034,0.0,0.0,0.0,1.0,38.0,1516611.28,148.0,0.0,507536.55,2024147.83,0.0,1516611.28,0.0,148.0,1516611.28,-1516463.28,0.0
0.5341884974755297,0.47797840275117937,1.290483649794839,0.1904972830423769,0.13644714103984854,0.0,0.0,0.0,0.0,9.0,354498.33,5988834.72,6343333.05,1281143.21,1317462.26,0.0,354498.33,0.0,-354498.3300000001,36319.05000000005,-708996.6600000001,-318179.27999999997
0.37379107199376893,0.15724138753348108,0.0,0.1861288096004394,0.1422769971301769,1.0,0.0,0.0,0.0,43.0,222036.28,128963.32,0.0,1206857.71,1428893.98,0.0,222036.28,0.0,128963.32,222036.27000000002,-93072.95999999999,-0.009999999980209395
-0.5501196362372324,0.19339908703239694,0.9987056250427767,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,14996.78,198783.0,183786.22,0.0,0.0,0.0,14996.78,0.0,14996.779999999999,0.0,-1.8189894035458565e-12,-14996.78
0.20512105695788507,-0.826107029912213,0.0,0.256810574621337,0.20255455907966555,1.0,0.0,0.0,0.0,40.0,135754.29,0.0,0.0,3172417.96,3308172.24,0.0,135754.29,0.0,0.0,135754.28000000026,-135754.29,-0.009999999747378752
-0.516408064997145,0.3151863643221274,1.123630352487294,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,16546.5,853710.0,837163.5,0.0,0.0,0.0,16546.5,0.0,16546.5,0.0,0.0,-16546.5
-0.015403412068814255,-0.826107029912213,0.0,0.0961407600799304,-0.8753332364902972,1.0,0.0,0.0,0.0,35.0,71349.83,0.0,0.0,352592.71,0.0,0.0,71349.83,0.0,0.0,-352592.71,-71349.83,-423942.54000000004
-0.6917637160526053,0.06009521049577907,0.8504741212123803,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,24.0,9920.88,40326.39,30405.51,0.0,0.0,0.0,9920.88,0.0,9920.880000000001,0.0,1.8189894035458565e-12,-9920.88
-0.7403567157339521,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,8609.67,0.0,0.0,0.0,0.0,0.0,8609.67,0.0,0.0,0.0,-8609.67,-8609.67
-0.6966916773098911,-0.3863237319411083,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,95.0,9779.28,192.0,0.0,0.0,0.0,0.0,9779.28,0.0,192.0,0.0,-9587.28,-9779.28
-0.8066715369997548,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,7095.27,0.0,0.0,0.0,0.0,0.0,7095.27,0.0,0.0,0.0,-7095.27,-7095.27
0.6249751960432791,-0.826107029912213,0.0,0.340774682715308,0.2861651914367807,1.0,0.0,0.0,0.0,10.0,461978.72,0.0,0.0,10000000.0,10600000.0,0.0,461978.72,0.0,0.0,600000.0,-461978.72,138021.28000000003
-1.1861529652352465,0.09108002692864554,0.900913561415928,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,2344.89,58428.0,56083.11,0.0,0.0,0.0,2344.89,0.0,2344.8899999999994,0.0,-4.547473508864641e-13,-2344.89
-1.1372830732674615,0.004904328254098026,0.807869288638647,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,2704.3,20833.0,18128.7,0.0,0.0,0.0,2704.3,0.0,2704.2999999999993,0.0,-9.094947017729282e-13,-2704.3
-1.0885609734178092,0.038003039093617484,0.8432132881971809,-0.10950593366945477,-0.15024498948728943,1.0,0.0,0.0,0.0,10.0,3117.43,30958.0,27840.57,21186.0,24303.43,0.0,3117.43,0.0,3117.4300000000003,3117.4300000000003,4.547473508864641e-13,4.547473508864641e-13
-1.3714356760936834,0.5885882266214771,1.3947998222049374,0.030136110187689136,-0.023690585317474765,0.0,0.0,0.0,0.0,39.0,1365.45,22500000.0,22500000.0,142992.03,141626.59,0.0,1365.45,0.0,0.0,-1365.4400000000023,-1365.45,-2730.890000000002
0.08180465628358037,0.5518720033709233,1.3585999541235323,0.24773612422683225,0.1881671297816634,0.0,0.0,0.0,0.0,40.0,94740.67,14500000.0,14500000.0,2802224.88,2707484.21,0.0,94740.67,0.0,0.0,-94740.66999999993,-94740.67,-189481.3399999999
-1.5805543313663277,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,7.0,741.48,0.0,0.0,0.0,0.0,0.0,741.48,0.0,0.0,0.0,-741.48,-741.48
-0.6947151210508292,-0.826107029912213,0.0,0.19155892348997078,0.13602352060123235,1.0,0.0,0.0,0.0,35.0,9835.83,0.0,0.0,1299876.5,1309712.34,0.0,9835.83,0.0,0.0,9835.840000000084,-9835.83,0.010000000083891791
-0.47422296652397794,-0.023519598135046484,0.0,0.10921157776658737,0.05775251874009659,1.0,0.0,0.0,0.0,36.0,18713.23,14826.0,0.0,421592.44,440305.67,0.0,18713.23,0.0,14826.0,18713.22999999998,-3887.2299999999996,-1.8189894035458565e-11
0.1447538848075772,0.1060227361890013,0.0,0.13439195261282103,0.09192846415734109,1.0,0.0,0.0,0.0,38.0,113836.24,69868.21,0.0,594871.78,708708.02,0.0,113836.24,0.0,69868.21,113836.23999999999,-43968.03,-1.4551915228366852e-11
0.7700455807683474,0.5224766631221353,1.335086722035476,0.19704890940209066,0.09061648023754429,0.0,0.0,0.0,0.0,21.0,705335.44,10200000.0,10900000.0,1401211.38,695875.94,0.0,705335.44,0.0,-700000.0,-705335.44,-1405335.44,-1410670.88
-0.2761345705433552,0.19521288777066154,0.9921817372162391,0.2984731367142401,0.265819313088021,1.0,0.0,0.0,0.0,8.0,33349.93,203144.76,169794.82,5607870.2,7984433.54,0.0,33349.93,0.0,33349.94,2376563.34,0.010000000002037268,2343213.4099999997
0.4477077540860777,0.40104169047208693,1.2188959502207783,0.07880428521624566,-0.3075642264305198,0.0,0.0,0.0,0.0,17.0,275461.61,2385072.09,2660533.71,278177.94,2716.33,0.0,275461.61,0.0,-275461.6200000001,-275461.61,-550923.2300000001,-550923.22
-0.29920606031988706,-0.826107029912213,0.0,0.0424846457655399,0.0012597460981429364,1.0,0.0,0.0,0.0,14.0,31179.37,0.0,0.0,169294.33,200473.7,0.0,31179.37,0.0,0.0,31179.370000000024,-31179.37,2.546585164964199e-11
-0.5017590607156455,0.08843502120529527,0.871696213227118,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,36.0,17268.89,56607.59,39338.71,0.0,0.0,0.0,17268.89,0.0,17268.879999999997,0.0,-0.010000000002037268,-17268.89
0.20913763622900242,-0.3425177012522666,0.9749073472550157,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,15.0,137354.14,325.0,137679.14,0.0,0.0,0.0,137354.14,0.0,-137354.14,0.0,-274708.28,-137354.14
-1.5349690047248394,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,847.07,0.0,0.0,0.0,0.0,0.0,847.07,0.0,0.0,0.0,-847.07,-847.07
-0.11409691452690664,0.08026650351501019,0.0,0.2228359609292031,0.16809139302871887,1.0,0.0,0.0,0.0,93.0,53501.65,51336.0,0.0,1993593.77,2047095.42,0.0,53501.65,0.0,51336.0,53501.64999999991,-2165.6500000000015,-9.458744898438454e-11
-0.9145428455320113,0.1559495490305112,0.9648144310539895,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,5179.6,126985.01,121805.41,0.0,0.0,0.0,5179.6,0.0,5179.599999999991,0.0,-9.094947017729282e-12,-5179.6
-0.7787711868938184,-0.21636178496925926,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,7696.93,1474.2,0.0,0.0,0.0,0.0,7696.93,0.0,1474.2,0.0,-6222.7300000000005,-7696.93
-1.222256143440923,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,2110.41,0.0,0.0,0.0,0.0,0.0,2110.41,0.0,0.0,0.0,-2110.41,-2110.41
